Id,Price
11617,162491.0024045714
52,332265.08923556376
4395,194114.55919151322
2183,226815.34249757408
16045,205564.1108563255
15719,171696.70042600692
9864,208437.66281509536
1903,474488.1398867663
13451,180357.15758873467
3640,162005.0891323925
16551,189026.8265435286
2343,154251.09917224065
10528,210494.15743248246
134,214718.1472581602
13966,317175.828638869
2366,155776.18633378868
1198,199420.33592605204
12627,95813.29449576858
11623,225353.3797427059
8267,123590.9441665111
56,296094.47849534417
2988,256067.2452834626
8843,254937.68520382218
3043,258502.7597217082
16486,310058.8969931602
1241,171329.1988504674
11180,318365.94857690093
1984,186560.76225043662
7364,153239.9825468122
10769,131068.41337546687
16617,240629.22188146575
9007,310034.62176349503
12953,336652.0474146307
11366,184488.14824979895
16483,205022.41286264177
2326,202271.32946775955
14195,137043.35579308422
3484,223511.10132750132
15257,189589.82884386438
11920,270720.75272133143
1359,185491.0765241887
10353,167524.67603155633
15614,125684.41922492832
15101,269663.2494986847
12755,331437.7112017145
6252,184537.22934957757
7485,202423.88528813235
12603,196674.8377812316
5281,384329.1202873112
10708,166818.84834622085
12563,162732.73917746998
4592,186257.09765119667
3390,370845.23620127625
1986,175798.61911687625
5745,141053.47119343144
14108,201406.81503770783
9693,111229.28423747551
669,122811.31607423112
7320,266155.275449739
10258,152320.45325006676
507,205401.20527927752
10365,164414.46679943797
9363,195733.02344082273
8736,113743.1440175203
15100,189886.89668190648
13420,132149.69832419427
13248,270458.30959872465
1972,347057.5368848502
9258,220706.05995791222
16455,257686.9652576484
6150,212743.52512654194
6283,188473.47021187685
14979,230147.6148327614
13935,210652.47088427033
4985,162463.73102414625
5393,129825.92988692604
1730,142646.53521345023
14129,201495.52500005282
6254,199142.93130588904
4173,422528.57710639626
4910,274889.3379132286
1297,149543.36237953912
3366,127285.89257208658
6044,319778.7702050729
6259,148650.1783968787
3852,109415.9352145165
8723,194223.2733801118
16109,204274.72190528168
3721,192981.2036377672
13453,284254.03730398795
11962,236909.50713015784
12998,157602.69255120156
6886,186487.79929841674
8200,291833.90270851983
51,230160.96429084378
3930,293324.46000509075
6310,198201.6417617368
6112,207653.16262402563
5135,138903.54330732347
7522,284376.4906752983
9825,231000.11779191895
2411,254137.42484648287
14940,447657.1295871179
15970,158567.13125282255
9894,282871.7100672148
2564,190177.1400630393
7095,230030.11445369083
16754,197242.98759731487
16195,139780.22330399352
1770,235678.16805580855
5363,404307.70112210984
11360,213261.6032980806
13034,294157.5206369206
6542,166432.27307329132
15870,224945.8626161911
217,275256.7190645712
6490,289965.82708483085
6692,319827.9941992915
2235,140251.2300750728
16732,273451.34391132055
11499,180072.28589995153
12617,185065.43895316872
9060,251393.88264406688
12017,158277.73193562805
16750,195644.4284176711
12230,166023.464002089
2158,167591.4711729664
15184,133510.2770029585
2981,204618.71989087254
10281,193787.13300121855
16596,187778.79832983523
6976,402833.7471055226
14680,164247.8116617617
10618,189603.7880675403
271,224981.28889390908
10817,204049.5878946916
1823,445187.48181225936
9549,145200.28895025066
1201,161372.27020972996
2112,229963.46532366256
2951,164906.08962683263
7183,189613.48255639838
11404,130622.83420855015
5473,320107.06983131135
9232,247762.32913901954
3033,330854.4098518429
11002,160877.03583371322
8299,261282.9524658546
15417,200797.89543636926
15612,208375.8426728606
6168,185282.16965759936
13751,188516.761903442
764,170020.29933399678
12833,86095.61079017357
2009,71689.02164832152
1005,297116.7603911115
10740,187710.95022890557
15323,219347.4610749732
9884,121682.88821878159
6185,294496.8539052442
2311,169477.39514678702
7538,303406.40954122687
6256,201575.22365324482
619,348331.0175214165
1968,216428.54436106182
10168,112233.4049305337
10762,216169.80216681163
12392,148596.69327029143
8877,286054.31984129286
2441,208307.24222893734
4974,197543.91663197722
12450,195121.34715428334
15837,208894.16563545488
5260,321328.25065825874
6591,152344.70119476708
11688,287491.96919815027
9940,181289.30083881167
12070,181316.54261486436
12876,142640.8437562732
6858,215560.40798411076
2385,207206.1564365784
3596,200624.92013966048
13540,142891.63956775653
2077,140104.30560291986
5654,364326.7886475708
14029,216094.52356275733
16140,114032.44070612198
13303,480955.9666727849
7289,166312.78118553554
15226,166180.2884722816
3330,176340.96446349565
15642,273648.4773566268
16217,412338.8837343678
7330,208176.7905059361
3894,130663.88894309389
6719,203070.14965405758
13013,174999.57680972587
15835,221247.48894151385
10873,376333.341322859
16379,272974.28349087836
10771,244988.23885796405
13943,188947.9214666572
5139,246503.20509126838
5309,195060.22847119864
14227,416489.80226897186
16292,189609.16583104813
14968,202384.38772250316
13277,212725.7864405746
1731,90004.9248826887
7286,140006.50009350586
7455,174679.94865008854
3250,198019.93927052626
1659,185452.38874301364
15806,290994.5097051004
7491,244714.7900918099
1990,224226.73772723603
7769,392578.06607064157
9694,232982.91191503324
11961,215137.98001512623
4669,219145.49039070273
13826,302278.55045257835
1691,232702.73800775543
3986,129549.79404873283
1407,171864.33944552927
5517,165241.2362840534
8432,179115.78869633056
2214,183039.80809915534
10449,165305.09698924358
2941,185899.788882999
5944,178355.58672330706
1555,239521.04049859423
6105,164666.50165947084
4453,241948.08505123534
5892,233784.73393989564
5000,269701.93333418685
12995,177885.9464309233
8905,198674.4919516669
11440,146375.68865437005
419,232732.62932372314
4712,149941.77894434528
2094,150553.41366796807
4567,161565.97340094586
10717,171898.5214297967
1248,391336.86549546017
12405,191069.86491790303
8331,394851.9771572746
3113,162055.74696575844
6926,282201.06769652665
6777,366344.90148505004
4060,177078.97672859163
11547,232332.1379700783
15199,137372.79924334306
9282,181027.5634502852
16123,392380.4274290572
14094,168262.05975675693
8770,265261.0061527933
1054,348385.18144649675
11363,193359.09903216886
8756,110888.92141895702
4800,161118.86603816462
7620,89961.13258434166
9101,163888.76259816164
13954,226879.97684756597
13600,394903.1455990845
2893,215970.6370212391
763,244358.07341212276
5347,175207.43312233684
12096,98056.85814204866
16333,239481.06793974043
16432,336880.07240095554
3513,97188.57151524098
13494,237312.61838858816
8690,191361.31997541263
7266,178126.97361508268
3472,180744.880447428
7021,210315.54442538737
12952,213381.03995399017
2774,207148.15852962047
607,201022.19786343316
6897,209816.83167622297
8220,285446.3586588213
8071,178275.44618426694
7091,275356.92716541997
1805,330764.82288634666
3594,215587.56531056736
13103,267501.2878996133
2203,145160.75124582445
12622,168156.951893431
13270,230318.81494951562
9461,113383.88467655882
7759,127893.5131414059
4256,203571.02422611747
9093,189581.63104270582
6033,286232.2547520711
7734,176751.72819693983
12368,403169.3276575415
11740,230458.6053411102
9907,152501.1906880672
12398,276582.3071502195
6290,254746.0492015252
2882,230558.29903490585
5091,180416.10031073017
7228,233942.98621964233
5953,320838.00382234814
5707,340584.1734580487
10159,179396.32155243418
7813,207676.6862637609
6463,179253.78900330505
7264,155149.71115240536
5405,177663.35011640433
7543,186507.28337316425
13702,217418.70768473094
5538,223626.47861557777
6762,111247.15880652198
9416,194239.1724289911
10415,326237.4684765523
2139,281624.3309847557
13151,147627.43162164403
10301,204910.48114340683
13273,211444.82982352044
7609,109792.55644890369
4884,167752.3877908659
3438,264016.41527936974
2215,183677.80146057886
1723,126278.97442192443
2340,235662.73989688364
3950,318487.7487470566
7312,191535.15458425795
3602,414823.3428799608
12053,151887.11230053141
16240,182825.32807989747
8301,198792.7842119014
14068,207529.90451502238
6216,308219.0418434331
12910,232955.27311846064
7656,399943.0704522203
7854,185103.19779458296
14636,181853.1277632317
12267,268735.70548883587
11334,402888.2129948682
9326,288151.15486132493
5935,174315.11519085625
16132,146192.988122487
8318,165069.92999897702
5009,177313.46902165757
3883,223346.67566673725
7565,161375.09840236473
7960,137195.7531041584
16736,168193.13277395908
15284,179689.15732616372
4301,229599.1758462977
4273,393720.8665650535
8436,164511.7114702542
2113,356471.1708244155
8469,241738.7162954516
648,221389.72968118163
7526,231018.1816557344
9656,230875.96022090586
516,129649.55533006895
6849,449339.4171690184
7013,224410.71458026936
13741,377697.9894119155
13281,191279.93324829283
12374,227812.76540354322
11855,440159.78611085773
2759,124307.36339051189
6759,112460.80012821019
1667,156716.59168690201
5138,340189.25085010397
2452,154897.958603638
13027,106773.89973127344
2493,127418.78858542794
9899,155858.47391453065
8151,220181.4229012454
5349,148204.62857841988
3926,251590.22949685864
6394,299607.9260339397
11720,209918.56900769714
578,197001.86638602614
4001,166793.57263590867
13504,188919.81860175732
14836,337414.430098545
1741,164437.97482025856
1278,185497.07183296315
11890,202990.23804047593
1803,207274.0613265155
11418,198450.60315463893
13693,207710.82100375064
7321,224360.4404109245
12575,169776.03380117752
6966,224334.07707253582
16613,173662.56807895075
3148,444962.55880622636
8920,165666.19100376865
13984,445130.59940515785
802,268648.0628687084
13893,181959.95541098856
2495,163484.75274533083
1695,164187.7277569752
14995,323239.38185742585
10890,240275.90405634427
5282,275924.0153723519
13487,212607.0816428531
16615,299789.18718688877
4545,393840.5358255941
14032,147477.42034421305
15707,225281.81290776108
13931,203100.88775635874
946,184773.98919008588
11500,451347.8532083799
10220,155793.34984800022
2604,193090.52256298516
10761,403214.1325019337
10982,288016.81241442455
11729,204311.56951926425
8152,126102.61565421369
5323,174224.7809252779
9448,166461.1890281694
14935,152596.26008895642
385,292538.191842516
7039,296079.3075024141
9366,179053.8639433513
15823,252650.17638476234
8993,186009.57796338142
1282,159904.68376121594
437,175136.98410421665
11011,130560.30948174025
10104,171400.28021278753
16321,155679.6794510048
11188,256169.71655516568
14291,178135.25678609885
7781,201613.10544808526
1203,190016.90988582888
3731,230573.33480484074
9037,329058.64339725464
12937,194164.65512855875
5196,202307.0314990617
1746,128578.33014674862
6345,121118.08761347304
7950,292678.13407260535
11552,211512.1395952588
11950,82357.47269119672
4805,342131.08956395433
9152,260749.74487201538
555,311901.22615117615
6765,130293.50052496
8515,336909.2210548329
13915,180578.18234103985
16036,167849.9847125822
16625,173644.83936579476
11870,289082.37268831086
3304,135258.0079133634
9636,242876.9046664175
5232,434469.8567513042
8878,198725.00496791038
2756,184556.8351481196
5140,132513.51424486877
375,204646.43639622114
7149,226946.19954863115
16353,291940.1476729469
15742,187040.9636262802
5957,166264.30850024207
12580,182055.65743932754
10409,230949.0439642043
13766,166477.27669501712
7778,201809.25100633755
9028,185672.84458433694
14213,184280.06301567738
12691,207311.15021022453
1658,160559.7783259443
15352,220688.01294215844
10670,199337.0272071833
14260,186394.9236308044
8870,187056.2059898684
12054,172142.76814739883
9386,374381.20372237795
14378,307109.92390700796
2080,169837.20717952054
12729,221482.39638058492
932,125070.06893850173
3149,212164.1052333763
245,224186.76023843908
6334,196861.70955113278
11684,344688.81428344594
5099,127708.22629529226
1828,126806.51901230674
13464,200796.01583677946
4023,259337.12422631602
6563,149756.2431345738
13207,178347.5776932909
14075,500476.202842441
5722,184868.2566589961
2308,224973.02142857586
8169,261616.00803173624
3341,273437.442079439
7693,66818.22891386184
2549,269773.87669308914
11576,340087.40403110516
8010,224605.79444078286
605,251999.76576089955
1580,313864.0935948191
1588,331987.52773766936
15197,166443.9255477798
190,189268.70018975995
12488,126822.47115782689
12254,198760.92411160227
3991,183139.63035491694
5076,226923.36929571172
3214,122713.04052431308
2348,199045.48494381376
13573,196904.50916546176
14296,205455.94980386886
4207,273213.71478255675
6529,243400.5769638503
16043,168975.25422532612
2508,196377.27775131815
12297,167863.1072447706
10012,203189.4810635867
1874,150792.6954736563
8451,213574.06000200065
16108,170618.73302227707
7200,382227.95514004043
859,343170.82701381424
8415,262633.0121934484
1649,66768.20734320302
6269,337135.2761876086
8350,194790.7702450344
10978,203794.29299750313
16751,163013.83816425217
10133,125101.46087141974
11908,197697.7247369688
15627,127468.53764118724
14923,89203.01079898159
3669,385788.7073263279
8316,123402.01858367631
5702,295534.00710526854
3480,180770.85090122957
11965,201892.40931202806
5869,114740.76139484387
11147,299191.7437246946
6505,167825.70646102438
13797,301518.73562290886
14915,198730.38457041193
8221,191280.41811422416
5873,159216.54366714222
13900,235539.5214353333
13804,262473.0695909254
994,169310.7176176453
2118,177568.6241576311
15158,208580.20834155925
9898,114309.10160161402
3509,474163.3294029645
10228,99867.90807018064
12409,391543.3346039292
9260,211336.69799895136
11462,149701.05870309737
3265,210569.50644295706
54,250145.52603546248
9316,278038.17698531377
16208,303674.43202283466
16582,187082.62590972614
6338,243212.74581477244
699,208465.21903581772
3396,155310.2028276271
13995,178312.09460985195
8971,122869.31968108095
6068,256037.23650864555
7020,192173.81843703814
14015,180407.45730919082
4172,244897.9917992804
12959,484340.6113490593
5659,192891.0617911853
14766,127228.5156092171
14402,190550.52714178938
6611,166552.36969461472
3213,250175.79823344742
13306,155904.80442863726
5966,211747.33277325175
3685,385367.5884910527
10994,208954.8789263608
13564,227192.62559039332
6507,208558.64235746884
3196,249094.502863756
1771,151506.29142187888
13367,341886.4291459125
1529,120209.17707135555
11128,163863.35473835355
11948,222300.45960632543
3798,175194.66741851118
11443,167264.73396024082
15581,160502.9141807689
15056,244590.23343605682
5114,341344.4973286098
12195,186689.68954141342
2044,301308.0341119472
13169,88824.81397238553
15180,300275.84219319513
15543,153377.1374419099
3770,147815.2137674089
772,272266.19082824857
990,174110.36401355822
5567,223859.10714418755
10805,282812.6155370403
3951,239141.01137019132
9484,190453.68562556457
3867,333347.7346834068
15605,220408.4878222863
3805,259139.05954179633
7254,292449.3147566561
2179,197332.6422150911
12745,185135.4633872501
16545,260953.10308418423
7310,202285.31229357093
8539,168401.93811181656
222,182490.02070224367
14084,333136.2293035914
15453,149604.2114290961
12318,256314.16153180003
7368,351920.0502117947
4027,213877.0607766924
4106,148146.74410394276
506,188761.25971437636
1995,221886.5716843114
7165,210479.31553155047
12615,167482.91177540677
16792,132880.71131330435
221,263299.8309520259
9710,141887.96381405025
4364,154672.20755562081
3379,346118.85164731205
8954,189533.7209119187
16630,154311.8018655959
9624,319826.5400125446
6967,265903.8680826276
8070,193725.0739616209
933,189784.29209322136
8155,255842.29401331962
6771,162317.59198866884
16477,193199.80154178783
675,210384.15296429038
7201,186117.98781505175
8254,179446.65793514025
11325,195073.31796592183
14018,149530.4937922991
5190,355855.489908027
5505,122790.2309867135
2886,223749.9379593916
6941,82265.6293377255
2668,163870.04529751395
13831,185366.3539953823
11036,259045.5041674872
13691,108625.93208524596
2007,233156.38277500146
6442,139423.37532689606
10010,203272.75224334604
3259,249216.92582370597
14013,180471.78306400188
2261,463907.32777954877
4110,165657.41066225572
13293,115434.4408769805
14931,223310.4259202315
12293,141507.83702374663
16398,279513.99382694566
7132,173796.13538799153
2780,173100.65137989202
5700,209586.64084162633
8186,180190.8376042483
7031,131098.24573265045
11269,419437.0132477308
632,136992.76187031838
6330,323972.2102996358
10905,183129.79873051544
6313,222856.72765368715
13396,179623.55300415994
13414,206144.4554845672
4270,153893.1911099298
926,145568.45520643785
11452,76301.95868905669
16228,462568.156633549
1781,225758.00061103358
16492,193470.29078339774
14594,201235.80552001155
4485,178167.84619403962
8306,245803.30237746358
2071,185235.37643510773
9895,199907.31548871048
10544,193603.28567626807
11253,348039.3330017639
15213,440311.5163460483
2990,141399.80142467303
4518,283640.79233308823
2766,148893.7842499827
3275,216389.07017801743
14971,177783.81821595386
14863,144043.7928805054
1352,217200.32925259505
3423,201490.0189358621
13021,275298.5478182803
10489,152600.50199364775
12055,209864.03800261123
13089,69299.67892317647
16275,228635.5026510064
4272,166288.68714595438
3204,224156.91750199703
863,325726.8096777308
3289,127734.32875552906
9557,224927.34665301154
14381,219291.4546139925
15208,391265.29470241664
8030,265704.76435388613
8080,120208.9112863643
9876,218703.0555083501
5571,246092.38611826528
5439,194922.64517153412
10689,176358.38258249496
9919,174997.3497398687
7348,263150.2324830427
11686,257461.93857864253
16643,410063.43157694844
164,112677.14758375954
15912,327981.25661156984
14237,180118.35082208883
7965,239104.98309381973
9778,156285.88521165645
14321,143043.9573173122
10617,182064.08935279783
12007,158436.65615698966
1415,105186.3349749296
12912,239693.33653329525
12062,255007.3994291127
7762,215626.64994721024
4381,487423.78570287046
7986,159183.04315197916
10647,236352.44833719594
13452,185640.33720446136
230,257605.93977525673
9285,241528.3133387132
4221,389099.89273182885
16384,186142.74812212866
14645,221694.50896727043
778,209242.6508176446
6633,196368.4106964457
15137,102833.87467951735
62,181161.07801208773
10606,335477.0852595057
7791,115421.85149537717
4161,177488.69363481482
5553,240889.17243625768
9433,70761.27762908103
7363,234230.5441094448
10162,209183.33009687896
9568,227782.04640909866
9901,207571.20720550287
8047,161898.32801634455
12954,147116.25786896195
12479,168457.3647481558
3357,407659.3548381877
15088,175166.5550413977
163,313618.72456933244
988,222979.41599414498
5877,285236.21161687514
1683,207674.18584203577
5206,199707.0536183876
11155,142505.6065157943
15339,150546.0053975725
1590,183811.01892269333
11100,191482.60648729003
11216,177826.82150553964
1624,215698.33029467185
6113,207641.5517029621
2181,290669.7532998985
1023,280467.6203520076
8673,135907.12907463082
1646,283788.1176086621
11608,97784.15858160926
5988,173788.83484728984
14354,232789.18537131127
6369,103713.65031282775
15936,217444.1378807155
13240,349014.99197771715
3481,167020.2783549073
3479,258225.05091796842
1698,341058.17017213796
13154,320376.3161751524
7802,181002.0704921732
9702,182258.24353547243
12895,400870.6500225306
5728,166689.4604223919
10793,242770.98975727707
13529,187599.34344395692
746,198689.96774285438
2610,166987.12121394198
10932,182632.63574392677
15350,282871.8466743954
15692,171179.90512694494
5484,178079.00629352863
15608,196794.53638009686
5253,283269.45864743675
1686,261170.12926367534
10624,457085.8607248497
267,147306.64597902267
3295,319680.8780758692
9481,294350.8966975198
732,267972.11665218475
10022,380599.8179455999
6135,312022.61331000895
7224,239702.24144940265
14887,227333.764680988
7382,215160.43603970375
3242,125960.14682650588
3106,202390.8850721269
14678,190072.6600408771
6626,211482.0295668944
6576,218097.5314334696
9008,215072.7603611875
2931,284049.0326927486
10023,197537.4196904073
14964,157699.11964971077
796,237290.17595636522
5169,106245.99288002064
1814,143133.35786030217
7372,222764.73152930598
13672,183049.66274349648
4124,220194.11926367957
1095,141246.1155058791
15950,82576.89493533572
817,408741.31408977206
15779,135744.25622021814
11506,238007.27330711062
8689,331457.4399967046
10077,239355.34807577345
10514,217197.6789473435
2198,451042.68107172335
8005,209202.8288744468
625,323117.21393484226
9420,176002.0935157392
10350,222248.3367471994
14494,167909.92998118856
11615,302285.61105725955
93,324077.5521231328
950,209933.9616964381
3325,168349.464958229
14459,145976.3963763806
16531,231144.10986652356
11228,215655.0635844324
11761,213785.84200985578
12629,218925.87703801773
10339,227130.72268866864
12203,128762.08363766012
16744,268918.9006554932
2786,191343.353219787
316,107278.54882748718
11424,172946.30460893616
8021,158244.62645076145
12679,401562.65991635865
1871,157879.69854100337
5767,207262.2230653074
4047,372816.8157143045
16235,226088.9052386057
10604,240135.9261991782
1510,221271.8539638267
854,144535.07969660507
1860,196249.79800864088
1593,196516.75905228022
381,184988.7853753519
10375,186823.79680035755
15149,246733.15565514215
11375,194182.4894650387
3912,145350.76967882455
12097,407001.0127313242
16743,152962.9360392281
146,300939.0634205168
5308,128237.93199269139
4125,157629.4902964105
7671,367229.7238840368
12609,108926.97366571358
4353,175206.16417240712
6287,193710.95753966202
2264,285168.4385530059
3457,165904.28356372414
12935,149695.37831014302
8958,171618.9869654164
4532,180543.00852625567
14857,192555.84471254225
11376,208750.80596116185
13713,223660.53773562686
181,247447.15597942928
10858,127987.00128847096
5160,281643.40053249075
6642,184325.6631373233
9312,418676.30617615394
7736,212727.14729672892
4326,246188.55079588643
1802,160353.04757076048
16115,189496.1400570315
16787,301539.1475803836
7107,160475.38232398144
6902,146812.32116002846
8950,309252.92956594797
9922,176584.60196327817
11453,275795.3823753772
10033,200169.7248651826
12131,361858.3216175821
11879,310652.9026644749
8986,146961.42798008
82,190780.15176027798
7664,177316.36696401334
11116,252114.00837101985
14096,196463.0398475139
11577,230300.78426547034
1908,181159.3915462157
3658,180310.29345217824
6148,181876.57637807936
1324,177448.87900567026
8792,260972.23655506066
5883,383153.09479538864
15245,292711.21767478576
16382,105830.15827583696
2131,196699.10366261666
7581,257768.44759930353
11488,361535.5170913508
6091,244585.17049992166
7295,202768.18687455385
6427,172666.4846860749
4558,73793.80442960345
14436,190390.7678928116
8373,246291.0214304464
917,307351.4672562201
9837,472880.1255558894
5619,134218.5074579972
4530,156893.91597578413
11486,183952.87914143846
8575,166432.6127139698
3540,358020.38273999165
4509,277595.01787850034
4709,188017.0832597985
10148,219240.66488629708
11077,215001.713022524
609,168288.48869866945
14733,215268.28561327784
10609,148725.35724890282
3616,157740.10930746206
8805,248487.58605593946
13799,223249.8683386023
5886,276345.2041023758
15836,122133.87798931339
11792,122694.95454850206
9404,258493.57449427524
6456,194436.38866539072
2569,121969.99465212005
16727,212880.35739138574
12353,189134.87417840137
9841,228634.8263512306
2725,229764.20441656857
3388,240298.79921453513
9476,185192.187987206
13550,108345.87515005567
11934,208665.76669383
3375,180420.7836945845
2932,266722.50189038384
9972,224136.56803635292
876,182887.33007710997
13649,211753.00617199374
13444,325667.51434320374
12748,247698.93148045157
2003,193720.27495046813
2376,247202.36508461443
15961,185996.8231743889
1221,260363.4028498385
7064,252545.38303973537
7799,165796.05001628736
4549,463550.82411865063
11061,175747.75298171263
2132,358275.5187353564
10692,185096.74612995095
14546,335296.08144277974
11088,186494.06427567714
4819,272133.16958185995
13682,121091.0463256724
7127,423169.4992995667
6245,161048.68046757876
10845,172887.35555985558
3285,120753.93097922187
11384,204976.79883977593
10897,182246.67782878707
8533,123494.92744235203
15341,247228.26393575818
3821,150296.5975188054
14130,173461.74416922207
4306,396848.343124268
113,183514.77809569016
14997,182934.50251301608
1482,220350.83662628173
14780,353714.5316359948
997,232770.03707457238
7991,171423.60994333442
15592,164804.59088566332
11143,201667.45493469507
12472,178539.38962717608
13991,309797.5323025391
13399,299679.2430496777
2588,318743.39802314027
14274,340634.29287525656
11491,384241.02912198263
4755,182747.12460295745
7939,142177.71424139565
1779,144708.48412024105
11924,158051.32751419005
12713,212846.04354293595
12486,392120.46985939896
13149,268967.40313040686
4847,227515.16710245344
7638,343940.98220254073
15228,332124.29838003055
10069,203029.6810588561
2219,333121.52895764774
956,315241.5638160577
13680,133319.2901373452
106,187810.9317088972
13101,102755.36911923219
7540,264598.9913969574
16138,387587.2106902552
4890,316506.04523150116
13752,241798.0522482108
14622,189804.70031824007
7871,185569.63283311814
3957,245298.97124376253
9987,244092.7776097212
8884,183241.98005965448
11715,296704.2850436927
10612,208158.39156188694
12945,211704.43440573596
5034,174530.76106323593
4463,312658.90843584953
3476,199224.52609540056
4846,236634.1314672599
2372,185388.73283110702
2873,199765.15566697213
512,210570.4095865726
16198,198660.3052227284
9155,439505.0964352643
16464,104327.48192995589
6904,184871.250875376
3151,184904.92173499335
1816,159951.47340569337
16214,382091.3890520485
6264,312711.8523517643
254,194034.18449100264
5848,141865.41251979338
4357,162817.24150826933
14265,152461.16362384404
12235,179400.51567578618
11342,111562.44007643039
6679,194610.35235965345
5377,216137.3703702833
7636,149042.30326272544
12798,163843.3926440739
16349,237318.81411821538
3028,128279.96684319241
12810,330155.50102949433
15064,134879.47469311042
13801,110857.67359237754
13387,225861.72661574665
371,210680.12531466622
1161,140672.39222381028
14593,163600.21321212003
12144,181725.84636723835
5555,461663.1556863253
13493,168818.38692902398
11130,244163.09864407263
8658,142393.56029141508
6491,217927.65231829163
303,182037.72957764822
1897,226503.23213810805
9583,102384.37599388098
4515,146073.22710858117
1411,182318.27494548127
8534,121444.2417653642
7227,203186.53156127446
13478,171077.9098834794
7546,301891.63977826905
2798,105697.12274416996
10267,381480.94917598297
4519,133082.38986228508
12184,201187.44362263058
1895,321421.71873138635
13019,358033.2194641032
8845,296299.799016209
1929,268333.48514228774
1966,142687.78186502444
5268,86934.55091744717
11402,151047.38235419514
13503,181967.48641362583
14413,164413.93553821943
15419,144577.3643655858
11573,138299.51394564693
270,153599.8448883418
9733,174777.90280397612
2729,208241.81327582762
10123,320594.233654827
9331,232522.94360002532
4342,137633.85113321117
4248,288846.01866184594
446,196596.82718082133
6677,183380.2534312722
8324,252807.79369872672
9666,472956.4766287675
7303,161420.94059019967
2710,253600.72881656664
3334,186432.62216873898
11464,282907.82450265886
12220,322714.56190856115
14064,164499.697774637
14350,174011.28615093662
2858,250577.0691121258
13014,342556.34342450596
13732,171386.9415694628
3371,322704.88393414015
5912,235012.51372774038
5881,171807.40288973995
6199,248767.52325274143
7344,174859.11777456728
6180,181211.26463335234
3343,292633.6544205698
12103,199587.44997591455
5177,169059.22710643176
7000,202468.31821674004
3990,200004.8214744698
11689,127161.15197621427
5624,188862.7199277567
7497,92271.41388597903
618,149535.3657148789
6909,212497.99247067806
3346,156894.038342988
12521,179553.50399110638
11871,384018.97297134006
10610,185020.04024502248
14869,150990.46896227548
2268,125504.09632577925
12058,146075.08621727614
12426,186891.30143703005
10662,165993.42844122977
12512,134337.00482953942
14852,195300.95311548293
10876,153276.14803171536
7720,170732.46004605724
4334,70305.16003657976
12275,327644.36340601207
12228,457365.5194038752
3715,207408.3796534776
9534,242795.47755630923
2333,158160.49872257997
15628,146552.37252605468
5043,184778.5363151451
16704,416517.9028313423
2891,237658.59506882064
14478,177673.03981924814
4429,170040.51316627595
5929,134311.1806934338
1845,149810.10689695796
3001,159209.21406064238
6741,139702.33871216903
2202,142214.51030507128
15490,190940.80445314906
3752,207085.73876347963
4620,221024.19974744372
12795,169862.3965566748
2662,123791.85336620611
12845,191080.6413198623
5604,224693.12312527664
4861,172245.88088123084
8100,255463.84409321862
15990,192049.31351862155
6561,137974.42158058478
14107,123111.1051233068
6274,124088.01500530982
4428,116852.66053779068
3184,204111.12735416106
9247,252252.9337950482
15016,185380.91526131742
6009,218559.0353935135
3190,185958.23353523313
3386,146101.1287796077
11984,181924.9326530986
16215,166702.75174969336
5506,227081.82198757876
10016,205595.52448112197
15394,331150.44287566876
15724,293901.4581898167
9409,153488.68960634663
12634,172735.1121513229
14316,214599.9640684217
8675,181403.2984826233
15231,158128.679848918
3236,165353.66793652094
10087,204997.2754613772
5018,167286.60387235045
2728,130126.28661755465
8092,192786.21151563906
10698,213403.02178918687
5859,155238.2253063618
4198,90775.00973774711
861,190281.6085788995
7990,397824.23010227166
4009,201380.44503435516
10964,157513.57051460823
2114,286748.8444939984
1139,184800.33414406414
13921,182171.2529487142
15030,113887.80213630991
2122,124523.83832921741
1602,244314.86921748915
15032,428284.57173130667
5694,115011.74546408548
14026,184909.11361087987
1132,180832.42547597375
15469,309163.5730767065
10223,169591.7400122527
3303,263181.31579213263
12655,225557.1795692835
16151,144199.49740363553
14649,175547.591620383
9533,170024.948591477
2229,169732.08920476737
7652,252708.610812607
14523,201746.745468366
12991,199587.81998885892
4539,177138.36026716317
395,148923.05209257882
4853,279282.19925786584
12082,176711.8004009851
1406,267664.38911047514
7788,187876.12471263838
2143,132818.04242946152
11089,129228.11528146593
16693,163550.90238966577
14701,144089.01890619396
13689,184980.50701549466
4262,233539.15559486064
1046,196698.77370899942
12001,336898.0891720915
10729,202301.3311339826
11822,291548.0982185865
9132,296135.61923255806
14150,211954.43348622086
15217,179140.38787226257
4752,180643.39715939236
5875,164109.15688946078
7873,248244.25819940196
16046,164843.61104679783
321,225984.69183245156
15077,256528.88422516972
9148,280714.04956677667
10272,254887.43835866748
9490,169909.23848298803
5856,191879.67514897735
2436,169731.97822839522
526,178332.88835815876
9067,159056.86780724704
1166,351861.01526088937
13029,206424.61615871248
8264,334454.7225219937
13499,310603.0167453218
14681,209108.95284440674
10625,326382.23274857627
13668,274544.0215388575
4126,241541.54519655666
1527,170901.19200153905
12829,224704.87955469848
6074,129039.81296091955
16629,171955.2334509898
3231,358738.427441039
6218,156286.92500823873
15050,242174.22658227815
16053,356120.9642992208
16745,148981.57759349936
11336,72117.88673551116
1318,205929.53932278967
7424,129354.12511107474
8102,161074.3934358979
5468,153007.81148182292
9942,357604.03915682586
